# Energy(eV)             beta_x                  beta_y=beta_z          delta_x                   delta_y=delta_z
6.926926926926927308e+02 7.883225617498989223e-04 7.883225617498989223e-04 1.613392444554740410e-03 1.610978213164491156e-03
6.927927927927928522e+02 7.879484845778488879e-04 7.879484845778488879e-04 1.612851101419262526e-03 1.610444660844698129e-03
6.928928928928928599e+02 7.875742834258679312e-04 7.875742834258679312e-04 1.612312111808702564e-03 1.609909208914290244e-03
6.929929929929929813e+02 7.872006859642472626e-04 7.872006859642472626e-04 1.611773624918142345e-03 1.609376207639484201e-03
6.930930930930931027e+02 7.868268448445200989e-04 7.868268448445200989e-04 1.611236150976034891e-03 1.608846701932692457e-03
6.931931931931932240e+02 7.864536836362158879e-04 7.864536836362158879e-04 1.610700433645440152e-03 1.608314499716984817e-03
6.932932932932933454e+02 7.860802125135736692e-04 7.860802125135736692e-04 1.610165228303211829e-03 1.607787091096062613e-03
6.933933933933933531e+02 7.857073484172616938e-04 7.857073484172616938e-04 1.609630739632052351e-03 1.607258417343324260e-03
6.934934934934934745e+02 7.853342367389862157e-04 7.853342367389862157e-04 1.609098378986019212e-03 1.606731702175038298e-03
6.935935935935935959e+02 7.849618082180362605e-04 7.849618082180362605e-04 1.608566227221280712e-03 1.606205192728062765e-03
6.936936936936937173e+02 7.845897614198754253e-04 7.845897614198754253e-04 1.608034397112929502e-03 1.605679001779521456e-03
6.937937937937938386e+02 7.842170485785655712e-04 7.842170485785655712e-04 1.607505901632614665e-03 1.605156142303091346e-03
6.938938938938938463e+02 7.838452505011791810e-04 7.838452505011791810e-04 1.606976991916851151e-03 1.604632865437315061e-03
6.939939939939939677e+02 7.834728957661151556e-04 7.834728957661151556e-04 1.606448426427855821e-03 1.604109929646435617e-03
6.940940940940940891e+02 7.831015330254715483e-04 7.831015330254715483e-04 1.605922204292783506e-03 1.603589334059631402e-03
6.941941941941942105e+02 7.827295450003667965e-04 7.827295450003667965e-04 1.605397284231959744e-03 1.603070037399250206e-03
6.942942942942943318e+02 7.823584774801747898e-04 7.823584774801747898e-04 1.604871959181734592e-03 1.602550332603663906e-03
6.943943943943943395e+02 7.819868469792722303e-04 7.819868469792722303e-04 1.604348926858133878e-03 1.602032917390917334e-03
6.944944944944944609e+02 7.816162141211752774e-04 7.816162141211752774e-04 1.603827190130975577e-03 1.601516794632847898e-03
6.945945945945945823e+02 7.812426126509428069e-04 7.812426126509428069e-04 1.603304878378985273e-03 1.601000093710196063e-03
6.946946946946947037e+02 7.808722112540152039e-04 7.808722112540152039e-04 1.602785252723118491e-03 1.600483737453223905e-03
6.947947947947948251e+02 7.805019396666514151e-04 7.805019396666514151e-04 1.602265932515232203e-03 1.599969891508964872e-03
6.948948948948949464e+02 7.801313675382359454e-04 7.801313675382359454e-04 1.601747449964614116e-03 1.599457011091670643e-03
6.949949949949949541e+02 7.797614898684814087e-04 7.797614898684814087e-04 1.601231037647804414e-03 1.598946197776177991e-03
6.950950950950950755e+02 7.793912823899411214e-04 7.793912823899411214e-04 1.600712373277662264e-03 1.598433129277355546e-03
6.951951951951951969e+02 7.790216968546053453e-04 7.790216968546053453e-04 1.600196387460501093e-03 1.597922736203523158e-03
6.952952952952953183e+02 7.786518461986431617e-04 7.786518461986431617e-04 1.599683654749984446e-03 1.597413244050564481e-03
6.953953953953954397e+02 7.782826932135423819e-04 7.782826932135423819e-04 1.599168405022413815e-03 1.596905816403831500e-03
6.954954954954955610e+02 7.779132060284182611e-04 7.779132060284182611e-04 1.598655525127796106e-03 1.596398633352915861e-03
6.955955955955955687e+02 7.775444147133003976e-04 7.775444147133003976e-04 1.598145950787477213e-03 1.595892284835931331e-03
6.956956956956956901e+02 7.771752163201148820e-04 7.771752163201148820e-04 1.597633845114242255e-03 1.595385648528563046e-03
6.957957957957958115e+02 7.768067830765713628e-04 7.768067830765713628e-04 1.597123956813266410e-03 1.594881334953437198e-03
6.958958958958959329e+02 7.764387223677837084e-04 7.764387223677837084e-04 1.596614627060632258e-03 1.594377576812366437e-03
6.959959959959960543e+02 7.760699747083128677e-04 7.760699747083128677e-04 1.596106243040502784e-03 1.593874761291508898e-03
6.960960960960960620e+02 7.757021732223744540e-04 7.757021732223744540e-04 1.595599604585871013e-03 1.593371324873145206e-03
6.961961961961961833e+02 7.753337804913564522e-04 7.753337804913564522e-04 1.595093348123735903e-03 1.592870535387645812e-03
6.962962962962963047e+02 7.749640437423977813e-04 7.749640437423977813e-04 1.594587225968593838e-03 1.592369973113723879e-03
6.963963963963964261e+02 7.745959209154217127e-04 7.745959209154217127e-04 1.594084570251651624e-03 1.591870505479369303e-03
6.964964964964965475e+02 7.742289120785989139e-04 7.742289120785989139e-04 1.593578943591715622e-03 1.591372715122521065e-03
6.965965965965965552e+02 7.738611660364576230e-04 7.738611660364576230e-04 1.593076027285482378e-03 1.590873063205178748e-03
6.966966966966966766e+02 7.734945145659000935e-04 7.734945145659000935e-04 1.592574141021536275e-03 1.590376641539662005e-03
6.967967967967967979e+02 7.731271961955895862e-04 7.731271961955895862e-04 1.592073999195835069e-03 1.589882044797238545e-03
6.968968968968969193e+02 7.727609066476416686e-04 7.727609066476416686e-04 1.591571847583180682e-03 1.589385435172851547e-03
6.969969969969970407e+02 7.723946581311196208e-04 7.723946581311196208e-04 1.591072127483892382e-03 1.588891253968802196e-03
6.970970970970970484e+02 7.720279636805714310e-04 7.720279636805714310e-04 1.590575963944129700e-03 1.588398245115385868e-03
6.971971971971971698e+02 7.716620483728968329e-04 7.716620483728968329e-04 1.590076951355003402e-03 1.587904694757446026e-03
6.972972972972972912e+02 7.712957813725134252e-04 7.712957813725134252e-04 1.589580354375780616e-03 1.587411243452607626e-03
6.973973973973974125e+02 7.709302259311703312e-04 7.709302259311703312e-04 1.589084209949472026e-03 1.586920560735758084e-03
6.974974974974975339e+02 7.705642428481064826e-04 7.705642428481064826e-04 1.588588838756186837e-03 1.586430714408662438e-03
6.975975975975975416e+02 7.701992101822753957e-04 7.701992101822753957e-04 1.588093079701219205e-03 1.585940477138101474e-03
6.976976976976976630e+02 7.698334905456746509e-04 7.698334905456746509e-04 1.587599987282884003e-03 1.585450511701022233e-03
6.977977977977977844e+02 7.694688128829346154e-04 7.694688128829346154e-04 1.587107723484858322e-03 1.584963707869727024e-03
6.978978978978979058e+02 7.691034473544022592e-04 7.691034473544022592e-04 1.586615138816833666e-03 1.584476636454587193e-03
6.979979979979980271e+02 7.687390548025382127e-04 7.687390548025382127e-04 1.586122519322704554e-03 1.583989527139130580e-03
6.980980980980981485e+02 7.683740415042858473e-04 7.683740415042858473e-04 1.585632750619421234e-03 1.583502866770831628e-03
6.981981981981981562e+02 7.680100774718110444e-04 7.680100774718110444e-04 1.585143803518926755e-03 1.583016977370094386e-03
6.982982982982982776e+02 7.676461395784075093e-04 7.676461395784075093e-04 1.584654457687454786e-03 1.582533089861611108e-03
6.983983983983983990e+02 7.672793465864672594e-04 7.672793465864672594e-04 1.584165387932714390e-03 1.582049519409329001e-03
6.984984984984985203e+02 7.669157112459774363e-04 7.669157112459774363e-04 1.583676366259941220e-03 1.581565993974006238e-03
6.985985985985986417e+02 7.665517483385971172e-04 7.665517483385971172e-04 1.583190855414440832e-03 1.581083568746263898e-03
6.986986986986987631e+02 7.661885082199259992e-04 7.661885082199259992e-04 1.582704644258091419e-03 1.580602814183742740e-03
6.987987987987987708e+02 7.658248980800791807e-04 7.658248980800791807e-04 1.582218874127157195e-03 1.580120120743285558e-03
6.988988988988988922e+02 7.654619400647064663e-04 7.654619400647064663e-04 1.581733320515900593e-03 1.579640023213172697e-03
6.989989989989990136e+02 7.650986814798353165e-04 7.650986814798353165e-04 1.581250877602129396e-03 1.579160648073621269e-03
6.990990990990991349e+02 7.647361499279759769e-04 7.647361499279759769e-04 1.580765778765559019e-03 1.578683421120740922e-03
6.991991991991992563e+02 7.643732440619144990e-04 7.643732440619144990e-04 1.580283112403174260e-03 1.578203834895719210e-03
6.992992992992992640e+02 7.640109935449041975e-04 7.640109935449041975e-04 1.579801573349855041e-03 1.577727750203351820e-03
6.993993993993993854e+02 7.636491651407394414e-04 7.636491651407394414e-04 1.579321874872929377e-03 1.577251101003633409e-03
6.994994994994995068e+02 7.632866176299464914e-04 7.632866176299464914e-04 1.578839877458503493e-03 1.576774557441044033e-03
6.995995995995996282e+02 7.629251381885804968e-04 7.629251381885804968e-04 1.578360670808843158e-03 1.576298391185903180e-03
6.996996996996997495e+02 7.625629409402280177e-04 7.625629409402280177e-04 1.577882172129587346e-03 1.575825345850351712e-03
6.997997997997997572e+02 7.622017417880355130e-04 7.622017417880355130e-04 1.577403398864642712e-03 1.575349604108197471e-03
6.998998998998998786e+02 7.618398942527697566e-04 7.618398942527697566e-04 1.576924663347118285e-03 1.574876321427227943e-03
7.000000000000000000e+02 7.614791206948849861e-04 7.614791206948849861e-04 1.576448739042643097e-03 1.574403419784757129e-03
