# Energy (eV)             ff_real_x                 ff_real_y=ff_real_z      ff_imag_x                ff_imag_y=ff_imagz
6.908908908908908870e+02 6.746959079079074328e+00 6.645940860860855892e+00 -4.000000000026204816e-05 -4.000000000026204816e-05
6.909909909909910084e+02 6.732024144144141076e+00 6.631206126126123479e+00 -3.090090090296371272e-05 -3.090090090296371272e-05
6.910910910910911298e+02 6.717171191191187773e+00 6.616553373373371016e+00 -3.000000000064062533e-05 -3.000000000064062533e-05
6.911911911911911375e+02 6.702244274274290703e+00 6.601917847847863285e+00 -2.088088088036954559e-05 -2.088088088036954559e-05
6.912912912912912589e+02 6.687491921921921545e+00 6.587283213213215305e+00 -1.999999999924284566e-05 -1.999999999924284566e-05
6.913913913913913802e+02 6.672757187187182026e+00 6.572739969969967788e+00 -1.086086086132809214e-05 -1.086086086132809214e-05
6.914914914914915016e+02 6.658013303303301100e+00 6.558287777777776384e+00 -9.999999999621422830e-06 -9.999999999621422830e-06
6.915915915915916230e+02 6.643277717717717579e+00 6.543852492492492345e+00 -8.408408422866386900e-07 -8.408408422866386900e-07
6.916916916916917444e+02 6.628634674674675153e+00 6.529418058058059415e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.917917917917917521e+02 6.614091831831835577e+00 6.514983623623624709e+00 9.179179180307528441e-06 9.179179180307528441e-06
6.918918918918918735e+02 6.599557297297298675e+00 6.500641081081081296e+00 9.999999999621422830e-06 9.999999999621422830e-06
6.919919919919919948e+02 6.585013563563563821e+00 6.486389539539537452e+00 1.919919919757262505e-05 1.919919919757262505e-05
6.920920920920921162e+02 6.570478228228227024e+00 6.472062412412411092e+00 1.999999999924284566e-05 1.999999999924284566e-05
6.921921921921922376e+02 6.556035885885886927e+00 6.457820270270268281e+00 2.921921921839043534e-05 2.921921921839043534e-05
6.922922922922923590e+02 6.541693743743728362e+00 6.443678328328314109e+00 2.999999999886426849e-05 2.999999999886426849e-05
6.923923923923923667e+02 6.527350170170169719e+00 6.429534954954956305e+00 3.923923923920824564e-05 3.923923923920824564e-05
6.924924924924924881e+02 6.513015075075074378e+00 6.415400060060058252e+00 -4.324324324400663500e-05 -4.324324324400663500e-05
6.925925925925926094e+02 6.498680740740740092e+00 6.401358518518518892e+00 4.259259259242753615e-05 4.259259259242753615e-05
6.926926926926927308e+02 6.484439099099098769e+00 6.387231791791791125e+00 -3.342342342449455828e-05 -3.342342342449455828e-05
6.927927927927928522e+02 6.470204864864850691e+00 6.373283243243228924e+00 -4.000000000026204816e-05 -4.000000000026204816e-05
6.928928928928928599e+02 6.456054234234235523e+00 6.359247127127128252e+00 -3.071071071047981604e-05 -3.071071071047981604e-05
6.929929929929929813e+02 6.441919389389390460e+00 6.345305375375378532e+00 -2.999999999886426849e-05 -2.999999999886426849e-05
6.930930930930931027e+02 6.427785255255257013e+00 6.331464534534534394e+00 -2.069069068966200575e-05 -2.069069068966200575e-05
6.931931931931932240e+02 6.413744314314316242e+00 6.317537507507511307e+00 -2.000000000101920250e-05 -2.000000000101920250e-05
6.932932932932933454e+02 6.399700950950938605e+00 6.303780830830818971e+00 -1.067067067239690914e-05 -1.067067067239690914e-05
6.933933933933933531e+02 6.385666246246248789e+00 6.289953033033036434e+00 -1.000000000139777967e-05 -1.000000000139777967e-05
6.934934934934934745e+02 6.371725705705706844e+00 6.276212692692695327e+00 -6.506506515790988487e-07 -6.506506515790988487e-07
6.935935935935935959e+02 6.357791771771774236e+00 6.262478958958960007e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.936936936936937173e+02 6.343857837837841629e+00 6.248745225225228239e+00 9.369369369238711442e-06 9.369369369238711442e-06
6.937937937937938386e+02 6.330008318318306237e+00 6.235095905905893687e+00 9.999999999621422830e-06 9.999999999621422830e-06
6.938938938938938463e+02 6.316173863863864923e+00 6.221461651651653213e+00 1.938938938828016489e-05 1.938938938828016489e-05
6.939939939939939677e+02 6.302340030030030960e+00 6.207828018018020089e+00 2.939939940027613829e-05 2.939939940027613829e-05
6.940940940940940891e+02 6.288600290290297323e+00 6.194288478478483739e+00 3.000000000064062533e-05 3.000000000064062533e-05
6.941941941941942105e+02 6.274857137137141549e+00 6.180745525525532358e+00 3.941941941931759175e-05 3.941941941931759175e-05
6.942942942942943318e+02 6.261122822822812850e+00 6.167211411411400945e+00 4.000000000026204816e-05 4.000000000026204816e-05
6.943943943943943395e+02 6.247483483483486921e+00 6.153772272272275856e+00 4.943943943835904520e-05 4.943943943835904520e-05
6.944944944944944609e+02 6.233849849849855573e+00 6.140338838838845348e+00 4.999999999988347099e-05 4.999999999988347099e-05
6.945945945945945823e+02 6.220216216216218896e+00 6.126905405405409510e+00 -3.513513513553334633e-05 -3.513513513553334633e-05
6.946946946946947037e+02 6.206667807807813020e+00 6.113462502502505558e+00 -4.000000000026204816e-05 -4.000000000026204816e-05
6.947947947947948251e+02 6.193133743743736375e+00 6.100123333333325348e+00 -3.052052052154863304e-05 -3.052052052154863304e-05
6.948948948948949464e+02 6.179600210210196565e+00 6.086789999999986378e+00 -3.000000000064062533e-05 -3.000000000064062533e-05
6.949949949949949541e+02 6.166161671671678945e+00 6.073551661661666046e+00 -2.050050050250717959e-05 -2.050050050250717959e-05
6.950950950950950755e+02 6.152633143143150463e+00 6.060223333333338402e+00 -2.000000000101920250e-05 -2.000000000101920250e-05
6.951951951951951969e+02 6.139185285285289950e+00 6.046975675675682282e+00 -1.048048047991301246e-05 -1.048048047991301246e-05
6.952952952952953183e+02 6.125846666666655338e+00 6.033741961961952782e+00 -9.999999999621422830e-06 -9.999999999621422830e-06
6.953953953953954397e+02 6.112417937937927093e+00 6.020604124124115941e+00 -4.604604608715590075e-07 -4.604604608715590075e-07
6.954954954954955610e+02 6.099079999999993618e+00 6.007470990990981363e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.955955955955955687e+02 6.085832702702708374e+00 5.994328298298304603e+00 9.559559558169894444e-06 9.559559558169894444e-06
6.956956956956956901e+02 6.072503333333340692e+00 5.981194724724730349e+00 1.956956957016586784e-05 1.956956957016586784e-05
6.957957957957958115e+02 6.059265795795788279e+00 5.968157387387378776e+00 2.000000000101920250e-05 2.000000000101920250e-05
6.958958958958959329e+02 6.046032562562555057e+00 5.955124354354346394e+00 2.958958958920732130e-05 2.958958958920732130e-05
6.959959959959960543e+02 6.032799329329325388e+00 5.942091321321314012e+00 2.999999999886426849e-05 2.999999999886426849e-05
6.960960960960960620e+02 6.019652582582589062e+00 5.929048678678684681e+00 3.960960960824877475e-05 3.960960960824877475e-05
6.961961961961961833e+02 6.006519059059066024e+00 5.916111451451460113e+00 4.000000000026204816e-05 4.000000000026204816e-05
6.962962962962963047e+02 5.993385925925917235e+00 5.903178518518512163e+00 -4.666666666608421110e-05 -4.666666666608421110e-05
6.963963963963964261e+02 5.980349189189182013e+00 5.890245585585580201e+00 -4.999999999988347099e-05 -4.999999999988347099e-05
6.964964964964965475e+02 5.967210010010003174e+00 5.877399499499492919e+00 -4.035035035165890349e-05 -4.035035035165890349e-05
6.965965965965965552e+02 5.954173123123132072e+00 5.864469719719727081e+00 -4.000000000026204816e-05 -4.000000000026204816e-05
6.966966966966966766e+02 5.941140090090097914e+00 5.851633483483489329e+00 -3.033033033084109320e-05 -3.033033033084109320e-05
6.967967967967967979e+02 5.928203853853847960e+00 5.838897447447440214e+00 -2.999999999886426849e-05 -2.999999999886426849e-05
6.968968968968969193e+02 5.915174024024020483e+00 5.826067817817810024e+00 -2.031031031002328291e-05 -2.031031031002328291e-05
6.969969969969970407e+02 5.902228288288283053e+00 5.813322282282276987e+00 -1.999999999924284566e-05 -1.999999999924284566e-05
6.970970970970970484e+02 5.889392152152161941e+00 5.800589249249259893e+00 -1.029029029098182946e-05 -1.029029029098182946e-05
6.971971971971971698e+02 5.876462122122131149e+00 5.787856516516526995e+00 -9.999999999621422830e-06 -9.999999999621422830e-06
6.972972972972972912e+02 5.863626486486481326e+00 5.775123783783779885e+00 -2.702702701640191663e-07 -2.702702701640191663e-07
6.973973973973974125e+02 5.850783913913906176e+00 5.762478708708700381e+00 9.739739740055597395e-06 9.739739740055597395e-06
6.974974974974975339e+02 5.837950820820813291e+00 5.749845815815811889e+00 9.999999999621422830e-06 9.999999999621422830e-06
6.975975975975975416e+02 5.825117987987997736e+00 5.737213183183193621e+00 1.975975975909705085e-05 1.975975975909705085e-05
6.976976976976976630e+02 5.812382852852863380e+00 5.724580550550559366e+00 1.999999999924284566e-05 1.999999999924284566e-05
6.977977977977977844e+02 5.799650120120116270e+00 5.712045715715710514e+00 2.977977977991486114e-05 2.977977977991486114e-05
6.978978978978979058e+02 5.786907597597593877e+00 5.699503393393385409e+00 3.000000000064062533e-05 3.000000000064062533e-05
6.979979979979980271e+02 5.774174654654649075e+00 5.686970650650648551e+00 3.979979980073267143e-05 3.979979980073267143e-05
6.980980980980981485e+02 5.761540020020014197e+00 5.674438118118114716e+00 4.000000000026204816e-05 4.000000000026204816e-05
6.981981981981981562e+02 5.748907387387397705e+00 5.661905585585593315e+00 4.981981981977412488e-05 4.981981981977412488e-05
6.982982982982982776e+02 5.736264924924922681e+00 5.649461521521518037e+00 4.999999999988347099e-05 4.999999999988347099e-05
6.983983983983983990e+02 5.723632122122118915e+00 5.637028918918915110e+00 -3.855855855761092243e-05 -3.855855855761092243e-05
6.984984984984985203e+02 5.710999489489488212e+00 5.624596486486485247e+00 -3.999999999848569132e-05 -3.999999999848569132e-05
6.985985985985986417e+02 5.698465455455451689e+00 5.612164054054051832e+00 -3.014014014013355336e-05 -3.014014014013355336e-05
6.986986986986987631e+02 5.685932922922921406e+00 5.599830320320316801e+00 -3.000000000064062533e-05 -3.000000000064062533e-05
6.987987987987987708e+02 5.673390510510506246e+00 5.587389309309303442e+00 -2.012012012109209991e-05 -2.012012012109209991e-05
6.988988988988988922e+02 5.660857857857855890e+00 5.575055655655653197e+00 -1.011011010909612651e-05 -1.011011010909612651e-05
6.989989989989990136e+02 5.648424324324320622e+00 5.562723323323321978e+00 -9.999999999621422830e-06 -9.999999999621422830e-06
6.990990990990991349e+02 5.635892792792791539e+00 5.550490090090089979e+00 -9.009009005467305542e-08 -9.009009005467305542e-08
6.991991991991992563e+02 5.623449539539539188e+00 5.538148738738737364e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.992992992992992640e+02 5.611017027027022763e+00 5.525915625625623662e+00 9.929929928986780396e-06 9.929929928986780396e-06
6.993993993993993854e+02 5.598683993993995855e+00 5.513683393393394638e+00 9.999999999621422830e-06 9.999999999621422830e-06
6.994994994994995068e+02 5.586252162162159252e+00 5.501451161161162062e+00 1.994994995158094753e-05 1.994994995158094753e-05
6.995995995995996282e+02 5.573919329329328320e+00 5.489218928928927710e+00 2.000000000101920250e-05 2.000000000101920250e-05
6.996996996996997495e+02 5.561577027027023945e+00 5.477076426426425115e+00 2.996996997062240098e-05 2.996996997062240098e-05
6.997997997997997572e+02 5.549244664664662707e+00 5.464844464464466256e+00 3.000000000064062533e-05 3.000000000064062533e-05
6.998998998998998786e+02 5.536912332332333264e+00 5.452712132132132794e+00 3.998998998966385443e-05 3.998998998966385443e-05
7.000000000000000000e+02 5.524679999999998259e+00 5.440579999999998861e+00 4.000000000026204816e-05 4.000000000026204816e-05
